2358302291,ClusterGetEnumCount,clusapi
643667291,ClusterGetEnumCountEx,clusapi
2760025229,ClusterGroupCloseEnum,clusapi
97738192,ClusterGroupControl,clusapi
836268474,ClusterGroupEnum,clusapi
3044944922,ClusterGroupGetEnumCount,clusapi
348901443,ClusterGroupOpenEnum,clusapi
893592884,ClusterNetInterfaceControl,clusapi
989222777,ClusterNetworkCloseEnum,clusapi
3022859419,ClusterNetworkControl,clusapi
1589630865,ClusterNetworkEnum,clusapi
2360021888,ClusterNetworkGetEnumCount,clusapi
2334737169,ClusterNetworkOpenEnum,clusapi
666944599,ClusterNodeCloseEnum,clusapi
4065924673,ClusterNodeCloseEnumEx,clusapi
736122447,ClusterNodeControl,clusapi
945074509,ClusterNodeEnum,clusapi
391402438,ClusterNodeEnumEx,clusapi
1216653402,ClusterNodeGetEnumCount,clusapi
592582410,ClusterNodeGetEnumCountEx,clusapi
3636789418,ClusterNodeOpenEnum,clusapi
862464814,ClusterNodeOpenEnumEx,clusapi
3092857197,ClusterOpenEnum,clusapi
410541030,ClusterOpenEnumEx,clusapi
1047240239,ClusterRegBatchAddCommand,clusapi
3445273705,ClusterRegBatchCloseNotification,clusapi
1176108198,ClusterRegBatchReadCommand,clusapi
1210680940,ClusterRegCloseBatch,clusapi
642288771,ClusterRegCloseBatchNotifyPort,clusapi
288639069,ClusterRegCloseKey,clusapi
2205451205,ClusterRegCreateBatch,clusapi
1964723161,ClusterRegCreateBatchNotifyPort,clusapi
1981903954,ClusterRegCreateKey,clusapi
2000515764,ClusterRegDeleteKey,clusapi
3406125634,ClusterRegDeleteValue,clusapi
2111101883,ClusterRegEnumKey,clusapi
1893702660,ClusterRegEnumValue,clusapi
655755429,ClusterRegGetBatchNotification,clusapi
3101011202,ClusterRegGetKeySecurity,clusapi
2147212220,ClusterRegOpenKey,clusapi
3837814483,ClusterRegQueryInfoKey,clusapi
1370960691,ClusterRegQueryValue,clusapi
3201674498,ClusterRegSetKeySecurity,clusapi
2308342411,ClusterRegSetValue,clusapi
1023468132,ClusterResourceCloseEnum,clusapi
1614108359,ClusterResourceControl,clusapi
1658121575,ClusterResourceEnum,clusapi
1655646358,ClusterResourceGetEnumCount,clusapi
3699811154,ClusterResourceOpenEnum,clusapi
3119216044,ClusterResourceTypeCloseEnum,clusapi
2183725332,ClusterResourceTypeControl,clusapi
1554650104,ClusterResourceTypeEnum,clusapi
4087938492,ClusterResourceTypeGetEnumCount,clusapi
787460848,ClusterResourceTypeOpenEnum,clusapi
1627129798,ClusterSharedVolumeClearBackupState,clusapi
2669840018,CreateCluster,clusapi
926797690,CreateClusterGroup,clusapi
3154562188,CreateClusterNotifyPort,clusapi
22165990,CreateClusterResource,clusapi
3474882234,CreateClusterResourceType,clusapi
389078915,DeleteClusterGroup,clusapi
319954950,DeleteClusterResource,clusapi
3447750614,DeleteClusterResourceType,clusapi
2082804534,DestroyCluster,clusapi
633279948,DestroyClusterGroup,clusapi
728008962,EvictClusterNode,clusapi
3679076610,EvictClusterNodeEx,clusapi
2844153314,FailClusterResource,clusapi
2634671393,GetClusterFromGroup,clusapi
2251949256,GetClusterFromNetInterface,clusapi
3391461515,GetClusterFromNetwork,clusapi
1245590225,GetClusterFromNode,clusapi
1344131601,GetClusterFromResource,clusapi
2386995717,GetClusterGroupKey,clusapi
3008035784,GetClusterGroupState,clusapi
2073839443,GetClusterInformation,clusapi
1439076001,GetClusterKey,clusapi
3463063878,GetClusterNetInterface,clusapi
2428823435,GetClusterNetInterfaceKey,clusapi
1390042441,GetClusterNetInterfaceState,clusapi
2747294330,GetClusterNetworkId,clusapi
333258492,GetClusterNetworkKey,clusapi
417872234,GetClusterNetworkState,clusapi
2599700162,GetClusterNodeId,clusapi
907860123,GetClusterNodeKey,clusapi
2832638258,GetClusterNodeState,clusapi
3151775703,GetClusterNotify,clusapi
2078632969,GetClusterQuorumResource,clusapi
1773586623,GetClusterResourceDependencyExpression,clusapi
710416355,GetClusterResourceKey,clusapi
1062547415,GetClusterResourceNetworkName,clusapi
3081138991,GetClusterResourceState,clusapi
1321842153,GetClusterResourceTypeKey,clusapi
3351434903,GetClusterSharedVolumeNameForFile,clusapi
1694024956,GetNodeClusterState,clusapi
2294603986,IsFileOnClusterSharedVolume,clusapi
936117599,MoveClusterGroup,clusapi
670167187,OfflineClusterGroup,clusapi
859021864,OfflineClusterResource,clusapi
339341275,OnlineClusterGroup,clusapi
3272356390,OnlineClusterResource,clusapi
255785853,OpenCluster,clusapi
3521568699,OpenClusterEx,clusapi
1867254255,OpenClusterGroup,clusapi
3576331347,OpenClusterGroupEx,clusapi
3464404610,OpenClusterNetInterface,clusapi
2714738987,OpenClusterNetInterfaceEx,clusapi
1521404928,OpenClusterNetwork,clusapi
2916810894,OpenClusterNetworkEx,clusapi
2396515609,OpenClusterNode,clusapi
3089319643,OpenClusterNodeEx,clusapi
3955381850,OpenClusterResource,clusapi
4072511282,OpenClusterResourceEx,clusapi
2437297667,PauseClusterNode,clusapi
2500859178,RegisterClusterNotify,clusapi
4035547718,RemoveClusterResourceDependency,clusapi
3777334106,RemoveClusterResourceNode,clusapi
1385490679,RemoveResourceFromClusterSharedVolumes,clusapi
2141738584,RestoreClusterDatabase,clusapi
832077222,ResumeClusterNode,clusapi
1489793434,SetClusterGroupName,clusapi
3806969916,SetClusterGroupNodeList,clusapi
2158669209,SetClusterName,clusapi
3179322958,SetClusterNetworkName,clusapi
3759267034,SetClusterNetworkPriorityOrder,clusapi
2103798793,SetClusterQuorumResource,clusapi
1773586629,SetClusterResourceDependencyExpression,clusapi
3300872741,SetClusterResourceName,clusapi
2760083628,SetClusterServiceAccountPassword,clusapi
3707140870,srhelper,srhelper
2608099030,srhelper,srhelper
414759112,DllCanUnloadNow,srhelper
513498795,DllGetClassObject,srhelper
3339569460,DllRegisterServer,srhelper
137745554,DllUnregisterServer,srhelper
1594796596,WinFax,WinFax
504144388,WinFax,WinFax
3373806896,FaxAbort,WinFax
467367078,FaxAccessCheck,WinFax
3709883681,FaxClose,WinFax
1262166662,FaxCompleteJobParamsA,WinFax
1262166684,FaxCompleteJobParamsW,WinFax
36751088,FaxConnectFaxServerA,WinFax
36751110,FaxConnectFaxServerW,WinFax
140335703,FaxEnableRoutingMethodA,WinFax
140335725,FaxEnableRoutingMethodW,WinFax
2924323358,FaxEnumGlobalRoutingInfoA,WinFax
2924323380,FaxEnumGlobalRoutingInfoW,WinFax
3909125840,FaxEnumJobsA,WinFax
3909125862,FaxEnumJobsW,WinFax
1477920904,FaxEnumPortsA,WinFax
1477920926,FaxEnumPortsW,WinFax
2222478858,FaxEnumRoutingMethodsA,WinFax
2222478880,FaxEnumRoutingMethodsW,WinFax
1132964658,FaxFreeBuffer,WinFax
422058409,FaxGetConfigurationA,WinFax
422058431,FaxGetConfigurationW,WinFax
4239465930,FaxGetDeviceStatusA,WinFax
4239465952,FaxGetDeviceStatusW,WinFax
2033556276,FaxGetJobA,WinFax
2033556298,FaxGetJobW,WinFax
922337088,FaxGetLoggingCategoriesA,WinFax
922337110,FaxGetLoggingCategoriesW,WinFax
1696440567,FaxGetPageData,WinFax
3678154221,FaxGetPortA,WinFax
3678154243,FaxGetPortW,WinFax
3367929008,FaxGetRoutingInfoA,WinFax
3367929030,FaxGetRoutingInfoW,WinFax
2558656414,FaxInitializeEventQueue,WinFax
492441177,FaxOpenPort,WinFax
1879149031,FaxPrintCoverPageA,WinFax
1879149053,FaxPrintCoverPageW,WinFax
1080778058,FaxRegisterRoutingExtensionW,WinFax
924966492,FaxRegisterServiceProviderW,WinFax
268542769,FaxSendDocumentA,WinFax
3122962065,FaxSendDocumentForBroadcastA,WinFax
3122962087,FaxSendDocumentForBroadcastW,WinFax
268542791,FaxSendDocumentW,WinFax
422844841,FaxSetConfigurationA,WinFax
422844863,FaxSetConfigurationW,WinFax
4240882624,FaxSetGlobalRoutingInfoA,WinFax
4240882646,FaxSetGlobalRoutingInfoW,WinFax
2036702004,FaxSetJobA,WinFax
2036702026,FaxSetJobW,WinFax
4143562560,FaxSetLoggingCategoriesA,WinFax
4143562582,FaxSetLoggingCategoriesW,WinFax
3678154605,FaxSetPortA,WinFax
3678154627,FaxSetPortW,WinFax
3367941296,FaxSetRoutingInfoA,WinFax
3367941318,FaxSetRoutingInfoW,WinFax
3007902177,FaxStartPrintJobA,WinFax
3007902199,FaxStartPrintJobW,WinFax
3750647069,FaxUnregisterServiceProviderW,WinFax
1936149421,msxml6,msxml6
845497245,msxml6,msxml6
414759112,DllCanUnloadNow,msxml6
513498795,DllGetClassObject,msxml6
3339569460,DllRegisterServer,msxml6
2789889542,DllSetProperty,msxml6
137745554,DllUnregisterServer,msxml6
1558854357,localsec,localsec
459812517,localsec,localsec
414759112,DllCanUnloadNow,localsec
513498795,DllGetClassObject,localsec
3339569460,DllRegisterServer,localsec
1688161198,Display,Display
589120382,Display,Display
414759112,DllCanUnloadNow,Display
513498795,DllGetClassObject,Display
1428572504,mcicda,mcicda
337920296,mcicda,mcicda
2539219510,DriverProc,mcicda
1494369953,ncobjapi,ncobjapi
395328113,ncobjapi,ncobjapi
2623511190,WmiAddObjectProp,ncobjapi
3170439592,WmiCommitObject,ncobjapi
1891422985,WmiCreateObject,ncobjapi
2917205786,WmiCreateObjectWithFormat,ncobjapi
653096206,WmiCreateObjectWithProps,ncobjapi
2689703972,WmiDestroyObject,ncobjapi
1757753364,WmiEventSourceConnect,ncobjapi
431905977,WmiEventSourceDisconnect,ncobjapi
402674301,WmiIsObjectActive,ncobjapi
3357447684,WmiSetAndCommitObject,ncobjapi
3837676759,DHCPQEC,DHCPQEC
2738635943,DHCPQEC,DHCPQEC
3818351371,DhcpQecEnableTracing,DHCPQEC
414759112,DllCanUnloadNow,DHCPQEC
513498795,DllGetClassObject,DHCPQEC
3339569460,DllRegisterServer,DHCPQEC
137745554,DllUnregisterServer,DHCPQEC
4173292962,InitializeQec,DHCPQEC
801160099,UninitializeQec,DHCPQEC
3818921011,pots,pots
2728399891,pots,pots
1934765366,WdiDiagnosticModuleMain,pots
1534038697,WdiGetDiagnosticModuleInterfaceVersion,pots
1359966069,WdiHandleInstance,pots
1671310050,capisp,capisp
580657842,capisp,capisp
3207125425,CAPISysPrep_Generalize,capisp
3631984489,CryptoSysPrep_Clean,capisp
1276936792,CryptoSysPrep_Specialize,capisp
3803397040,azroles,azroles
2704356224,azroles,azroles
4192025779,AzAddPropertyItem,azroles
1789471334,AzApplicationClose,azroles
1068216622,AzApplicationCreate,azroles
3450528302,AzApplicationDelete,azroles
695217615,AzApplicationEnum,azroles
1022373456,AzApplicationOpen,azroles
250694718,AzAuthorizationStoreDelete,azroles
284269579,AzCloseHandle,azroles
172280380,AzContextAccessCheck,azroles
777501878,AzContextGetAssignedScopesPage,azroles
258938775,AzContextGetRoles,azroles
1370401055,AzFreeMemory,azroles
2221298515,AzGetProperty,azroles
2136923017,AzGroupCreate,azroles
224267402,AzGroupDelete,azroles
2523855480,AzGroupEnum,azroles
2851011321,AzGroupOpen,azroles
1277853721,AzInitialize,azroles
925439130,AzInitializeContextFromName,azroles
3234994486,AzInitializeContextFromToken,azroles
1904814367,AzOperationCreate,azroles
4287126047,AzOperationDelete,azroles
3996623790,AzOperationEnum,azroles
28812336,AzOperationOpen,azroles
2172811602,AzRemovePropertyItem,azroles
1052759654,AzRoleCreate,azroles
3435071334,AzRoleDelete,azroles
158105188,AzRoleEnum,azroles
485261029,AzRoleOpen,azroles
2134008556,AzScopeCreate,azroles
221352941,AzScopeDelete,azroles
577652886,AzScopeEnum,azroles
904808727,AzScopeOpen,azroles
2221298518,AzSetProperty,azroles
1228370942,AzSubmit,azroles
819455814,AzTaskCreate,azroles
3201767494,AzTaskDelete,azroles
2301943463,AzTaskEnum,azroles
2629099304,AzTaskOpen,azroles
3960199581,AzUpdateCache,azroles
414759112,DllCanUnloadNow,azroles
513498795,DllGetClassObject,azroles
3339569460,DllRegisterServer,azroles
137745554,DllUnregisterServer,azroles
1703893413,xwtpdui,xwtpdui
604852597,xwtpdui,xwtpdui
414759112,DllCanUnloadNow,xwtpdui
513498795,DllGetClassObject,xwtpdui
1395014411,sdiagprv,sdiagprv
295972571,sdiagprv,sdiagprv
414759112,DllCanUnloadNow,sdiagprv
513498795,DllGetClassObject,sdiagprv
3915787692,rastls,rastls
2825135484,rastls,rastls
414759112,DllCanUnloadNow,rastls
513498795,DllGetClassObject,rastls
3339569460,DllRegisterServer,rastls
137745554,DllUnregisterServer,rastls
1397805759,RasEapCreateConnectionProperties,rastls
2516228792,RasEapCreateConnectionProperties2,rastls
2182002705,RasEapCreateConnectionPropertiesXml,rastls
3316633447,RasEapCreateUserProperties,rastls
2067672496,RasEapCreateUserProperties2,rastls
1265643895,RasEapFreeMemory,rastls
1492018032,RasEapGetCredentials,rastls
3840802362,RasEapGetIdentity,rastls
941070175,RasEapGetInfo,rastls
3897104995,RasEapGetMethodProperties,rastls
1499547969,RasEapInvokeConfigUI,rastls
2761246177,RasEapInvokeInteractiveUI,rastls
3679279257,RasEapQueryCredentialInputFields,rastls
1616353119,RasEapQueryInteractiveUIInputFields,rastls
4229496719,RasEapQueryUIBlobFromInteractiveUIInputFields,rastls
1240603227,RasEapQueryUserBlobFromCredentialInputFields,rastls
1219262288,RasEapUpdateServerConfig,rastls
55056675,cic,cic
38277379,cic,cic
414759112,DllCanUnloadNow,cic
513498795,DllGetClassObject,cic
3339569460,DllRegisterServer,cic
137745554,DllUnregisterServer,cic
1259749079,KBDYBA,KBDYBA
169096871,KBDYBA,KBDYBA
2075792925,KbdLayerDescriptor,KBDYBA
691400216,AuxiliaryDisplayClassInstaller,AuxiliaryDisplayClassInstaller
2839146008,AuxiliaryDisplayClassInstaller,AuxiliaryDisplayClassInstaller
3330273431,WindowsSideShowClassInstaller,AuxiliaryDisplayClassInstaller
2477213140,WindowsSideShow_Sysprep_Generalize,AuxiliaryDisplayClassInstaller
3711322807,cmifw,cmifw
2620670615,cmifw,cmifw
414759112,DllCanUnloadNow,cmifw
513498795,DllGetClassObject,cmifw
1168659287,EnableGroupW,cmifw
1135307218,unattendW,cmifw
1699699615,hotplug,hotplug
600658799,hotplug,hotplug
2816419221,CPlApplet,hotplug
2532757967,HotPlugChildWithInvalidIdW,hotplug
2904161760,HotPlugDriverBlockedW,hotplug
1294995672,HotPlugEjectDevice,hotplug
1311520395,HotPlugEjectDeviceEx,hotplug
2466400855,HotPlugEjectVetoedW,hotplug
3825679790,HotPlugHibernateVetoedW,hotplug
3939211849,HotPlugRemovalVetoedW,hotplug
766015142,HotPlugSafeRemovalDriveNotificationW,hotplug
4152656523,HotPlugSafeRemovalNotificationW,hotplug
2889026777,HotPlugStandbyVetoedW,hotplug
3131916303,HotPlugWarmEjectVetoedW,hotplug
3508964075,pngfilt,pngfilt
2409923259,pngfilt,pngfilt
414759112,DllCanUnloadNow,pngfilt
513498795,DllGetClassObject,pngfilt
1660643309,pautoenr,pautoenr
561601469,pautoenr,pautoenr
1862527421,CertAutoEnrollment,pautoenr
1993902396,CertAutoRemove,pautoenr
1915099216,DimsProvEntry,pautoenr
1330859427,iesetup,iesetup
231818611,iesetup,iesetup
1873434310,IEApplyCurrentHardening,iesetup
1064125704,IEHardenAdmin,iesetup
334950017,IEHardenAdminNow,iesetup
3722859322,IEHardenLMSettings,iesetup
1781658937,IEHardenMachineNow,iesetup
3495119798,IEHardenUser,iesetup
647421399,IEShowHardeningDialog,iesetup
3843782467,setupapi,setupapi
2744740627,setupapi,setupapi
1298644723,CMP_GetBlockedDriverInfo,setupapi
792784302,CMP_GetServerSideDeviceInstallFlags,setupapi
3606172832,CMP_Init_Detection,setupapi
997545821,CMP_RegisterNotification,setupapi
2583012016,CMP_Report_LogOn,setupapi
1159226536,CMP_UnregisterNotification,setupapi
2559364794,CMP_WaitNoPendingInstallEvents,setupapi
941217910,CMP_WaitServicesAvailable,setupapi
3765025827,CM_Add_Driver_PackageW,setupapi
1438383328,CM_Add_Empty_Log_Conf,setupapi
3268644913,CM_Add_Empty_Log_Conf_Ex,setupapi
237794964,CM_Add_IDA,setupapi
237794986,CM_Add_IDW,setupapi
1742498414,CM_Add_ID_ExA,setupapi
1742498436,CM_Add_ID_ExW,setupapi
3361095848,CM_Add_Range,setupapi
146305639,CM_Add_Res_Des,setupapi
3493431580,CM_Add_Res_Des_Ex,setupapi
377167642,CM_Apply_PowerScheme,setupapi
513870589,CM_Connect_MachineA,setupapi
513870611,CM_Connect_MachineW,setupapi
1540636302,CM_Create_DevNodeA,setupapi
1540636324,CM_Create_DevNodeW,setupapi
1551350270,CM_Create_DevNode_ExA,setupapi
1551350292,CM_Create_DevNode_ExW,setupapi
3272330501,CM_Create_Range_List,setupapi
2378098125,CM_Delete_Class_Key,setupapi
2638452227,CM_Delete_Class_Key_Ex,setupapi
1003670463,CM_Delete_DevNode_Key,setupapi
2157952463,CM_Delete_DevNode_Key_Ex,setupapi
1701069767,CM_Delete_Device_Interface_KeyA,setupapi
1701069789,CM_Delete_Device_Interface_KeyW,setupapi
3465206280,CM_Delete_Device_Interface_Key_ExA,setupapi
3465206302,CM_Delete_Device_Interface_Key_ExW,setupapi
1930140449,CM_Delete_Driver_PackageW,setupapi
3474916613,CM_Delete_PowerScheme,setupapi
316521631,CM_Delete_Range,setupapi
2992728150,CM_Detect_Resource_Conflict,setupapi
2945243912,CM_Detect_Resource_Conflict_Ex,setupapi
449511845,CM_Disable_DevNode,setupapi
1281207867,CM_Disable_DevNode_Ex,setupapi
3912539618,CM_Disconnect_Machine,setupapi
23145497,CM_Dup_Range_List,setupapi
3421685624,CM_Duplicate_PowerScheme,setupapi
3368119098,CM_Enable_DevNode,setupapi
2008652558,CM_Enable_DevNode_Ex,setupapi
2586393784,CM_Enumerate_Classes,setupapi
1935436465,CM_Enumerate_Classes_Ex,setupapi
2834078037,CM_Enumerate_EnumeratorsA,setupapi
2834078059,CM_Enumerate_EnumeratorsW,setupapi
3943819955,CM_Enumerate_Enumerators_ExA,setupapi
3943819977,CM_Enumerate_Enumerators_ExW,setupapi
1885961757,CM_Find_Range,setupapi
1531877207,CM_First_Range,setupapi
983201372,CM_Free_Log_Conf,setupapi
3130871076,CM_Free_Log_Conf_Ex,setupapi
875623697,CM_Free_Log_Conf_Handle,setupapi
1481951539,CM_Free_Range_List,setupapi
1317504915,CM_Free_Res_Des,setupapi
684009287,CM_Free_Res_Des_Ex,setupapi
2983402483,CM_Free_Res_Des_Handle,setupapi
3558093100,CM_Free_Resource_Conflict_Handle,setupapi
3703394183,CM_Get_Child,setupapi
299995863,CM_Get_Child_Ex,setupapi
1263621047,CM_Get_Class_Key_NameA,setupapi
1263621069,CM_Get_Class_Key_NameW,setupapi
2924917800,CM_Get_Class_Key_Name_ExA,setupapi
2924917822,CM_Get_Class_Key_Name_ExW,setupapi
2072547206,CM_Get_Class_NameA,setupapi
2072547228,CM_Get_Class_NameW,setupapi
1287070368,CM_Get_Class_Name_ExA,setupapi
1287070390,CM_Get_Class_Name_ExW,setupapi
2528333695,CM_Get_Class_Registry_PropertyA,setupapi
2528333717,CM_Get_Class_Registry_PropertyW,setupapi
3606929739,CM_Get_Depth,setupapi
2580943610,CM_Get_Depth_Ex,setupapi
3356620785,CM_Get_DevNode_Custom_PropertyA,setupapi
3356620807,CM_Get_DevNode_Custom_PropertyW,setupapi
592459121,CM_Get_DevNode_Custom_Property_ExA,setupapi
592459143,CM_Get_DevNode_Custom_Property_ExW,setupapi
2642564770,CM_Get_DevNode_Registry_PropertyA,setupapi
2642564792,CM_Get_DevNode_Registry_PropertyW,setupapi
2231047726,CM_Get_DevNode_Registry_Property_ExA,setupapi
2231047748,CM_Get_DevNode_Registry_Property_ExW,setupapi
373424364,CM_Get_DevNode_Status,setupapi
3662978105,CM_Get_DevNode_Status_Ex,setupapi
729355237,CM_Get_Device_IDA,setupapi
729355259,CM_Get_Device_IDW,setupapi
169280425,CM_Get_Device_ID_ExA,setupapi
169280447,CM_Get_Device_ID_ExW,setupapi
1801545475,CM_Get_Device_ID_ListA,setupapi
1801545497,CM_Get_Device_ID_ListW,setupapi
1184289871,CM_Get_Device_ID_List_ExA,setupapi
1184289893,CM_Get_Device_ID_List_ExW,setupapi
2329805394,CM_Get_Device_ID_List_SizeA,setupapi
2329805416,CM_Get_Device_ID_List_SizeW,setupapi
3839217029,CM_Get_Device_ID_List_Size_ExA,setupapi
3839217051,CM_Get_Device_ID_List_Size_ExW,setupapi
990924125,CM_Get_Device_ID_Size,setupapi
3164485842,CM_Get_Device_ID_Size_Ex,setupapi
1192777782,CM_Get_Device_Interface_AliasA,setupapi
1192777804,CM_Get_Device_Interface_AliasW,setupapi
2890809905,CM_Get_Device_Interface_Alias_ExA,setupapi
2890809927,CM_Get_Device_Interface_Alias_ExW,setupapi
93805361,CM_Get_Device_Interface_ListA,setupapi
93805383,CM_Get_Device_Interface_ListW,setupapi
2714452023,CM_Get_Device_Interface_List_ExA,setupapi
2714452045,CM_Get_Device_Interface_List_ExW,setupapi
1475935337,CM_Get_Device_Interface_List_SizeA,setupapi
1475935359,CM_Get_Device_Interface_List_SizeW,setupapi
309330810,CM_Get_Device_Interface_List_Size_ExA,setupapi
309330832,CM_Get_Device_Interface_List_Size_ExW,setupapi
373347538,CM_Get_First_Log_Conf,setupapi
2790562273,CM_Get_First_Log_Conf_Ex,setupapi
4211566961,CM_Get_Global_State,setupapi
3860735754,CM_Get_Global_State_Ex,setupapi
587437236,CM_Get_HW_Prof_FlagsA,setupapi
